id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7893801862,20140811T000000,379260,3,2.5,1730,7202,1,0,0,3,7,1330,400,1991,0,98198,47.4099,-122.329,2100,8125
7443000985,20140815T000000,475000,5,2.5,2010,3600,1.5,0,0,3,6,1510,500,1912,0,98119,47.6522,-122.366,1780,3600
1698900195,20140902T000000,710000,3,2,1880,3000,1,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000
6072700110,20140520T000000,615000,4,2.75,2820,13193,1,0,0,3,8,1860,960,1965,0,98006,47.5579,-122.174,2580,13193
4318200090,20140618T000000,375000,2,1,940,9839,1,0,0,3,6,940,0,1910,0,98136,47.5379,-122.386,1330,8740
251620090,20140530T000000,2.40E+06,4,3.25,4140,20734,1,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008
9264921140,20150312T000000,300000,3,2.75,1910,15508,1,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989
4239400740,20140716T000000,192950,3,1,1170,3330,2,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330
9540100025,20140731T000000,325000,3,1,1410,8250,1,0,0,3,7,1410,0,1954,0,98177,47.7621,-122.36,1580,8250
173000025,20140825T000000,316000,3,1,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358
7853340490,20140617T000000,386000,2,2.5,1620,3196,2,0,0,3,8,1620,0,2008,0,98065,47.5167,-121.878,1750,2828
9528101032,20150325T000000,600000,3,3,1520,1800,3,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.326,1520,1500
5416100110,20141118T000000,339000,4,2.5,2840,8746,2,0,0,3,8,2840,0,2001,0,98022,47.19,-122.013,2630,9900
4331000265,20140926T000000,167000,3,2,1520,7456,1,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464
1015500300,20140515T000000,455000,3,2.5,1870,7344,1,0,0,3,8,1470,400,1980,0,98034,47.7265,-122.206,1930,7344
6150200375,20141001T000000,227000,2,1,860,6800,1,0,0,3,6,860,0,1943,0,98133,47.7274,-122.337,1220,6800
2024059058,20150428T000000,978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108
4151800375,20141204T000000,660000,2,1,960,6263,1,0,1,4,6,960,0,1942,0,98033,47.6646,-122.202,1460,6054
1221079058,20140827T000000,435000,2,1,1120,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662
6825100015,20140604T000000,437000,2,1.75,1500,6800,1,0,0,4,7,910,590,1942,0,98117,47.7004,-122.371,1450,6800
9477001140,20140710T000000,499950,4,1.75,1520,7700,1,0,0,4,7,1520,0,1967,0,98034,47.7356,-122.191,1520,7500
1326069188,20150511T000000,350000,3,2.5,1640,10424,2,0,0,3,7,1640,0,1988,0,98019,47.7345,-121.977,1560,10101
223039330,20150407T000000,1.05E+06,3,3,3250,5093,2,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820,7752
2423029245,20140617T000000,550000,3,1.75,2240,78225,2,0,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030,202554
7549802600,20140528T000000,335000,4,2,1480,3132,1,0,0,5,6,740,740,1910,0,98108,47.55,-122.312,1480,6420
2025049064,20140915T000000,796000,3,1,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249
9285800590,20150309T000000,565000,3,1,1610,4108,1.5,0,0,5,7,1610,0,1928,0,98126,47.5704,-122.376,1680,4467
6821600265,20150305T000000,425000,2,1,1270,6000,1,0,0,3,7,1270,0,1939,0,98199,47.6482,-122.393,1770,6000
1471701780,20140814T000000,374950,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880
2222059064,20150318T000000,285000,4,1.75,1870,22072,1,0,0,3,7,1070,800,1959,0,98042,47.3775,-122.165,2100,10185
5104450690,20140716T000000,320000,4,2.75,2610,9077,1,0,0,4,8,1310,1300,1987,0,98058,47.4612,-122.147,1900,10500
3874900090,20150326T000000,448000,2,2,1670,7772,1,0,0,4,6,860,810,1919,0,98126,47.5461,-122.377,1300,7770
8651611690,20140620T000000,812000,3,3.25,3240,8338,2,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420,8405
2695600195,20141124T000000,379500,2,1,960,5096,1,0,0,5,7,960,0,1949,0,98126,47.5314,-122.378,1760,4488
4385700735,20150311T000000,790000,2,1.5,1940,4400,1,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480,3080
3425059206,20140624T000000,725000,4,2.5,2650,18295,2,0,0,3,8,2650,0,1986,0,98005,47.6075,-122.154,2230,19856
5701700011,20140523T000000,1.05E+06,3,4,4380,42769,2,0,0,5,11,4380,0,1983,0,98052,47.7167,-122.109,3630,35425
4054500590,20140626T000000,910000,4,3.5,4040,50479,2,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899
9353300090,20140731T000000,360000,3,2,1630,10723,1,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723
1565950090,20150305T000000,308000,4,2.5,2020,7277,2,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284
2726059100,20140909T000000,950000,4,3,2980,44431,2,0,0,2,10,2640,340,1981,0,98034,47.7154,-122.161,2010,7332
7788000100,20150206T000000,393000,4,1.75,1790,11801,1,0,0,4,8,1790,0,1974,0,98056,47.5172,-122.17,2000,12988
8658300315,20150312T000000,425000,5,1.75,1400,5071,1,0,0,3,5,1400,0,1916,0,98014,47.6499,-121.908,1200,7500
621069039,20150220T000000,327000,4,2.25,1620,106722,1,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.091,1620,38400
6806300750,20150318T000000,444900,4,2.5,3120,7448,2,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102
2767603931,20140818T000000,469000,3,3.25,1370,1194,3,0,0,3,8,1370,0,2004,0,98107,47.6718,-122.388,1800,2678
9264910900,20141117T000000,295500,4,2.5,2830,7350,1,0,0,3,8,1690,1140,1982,0,98023,47.3088,-122.341,2350,7768
3223039013,20140718T000000,567035,3,2,2064,46173,2,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780
1332200110,20140708T000000,300000,4,2.5,2200,8065,2,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641,8535
723049333,20150405T000000,285000,3,1.5,1490,10367,1,0,0,3,7,1010,480,1957,0,98146,47.4973,-122.347,1000,8254
7663700654,20141214T000000,450000,4,1.5,1860,7808,1,0,0,3,7,1080,780,1953,0,98125,47.7314,-122.3,1530,7884
7977200590,20150219T000000,700000,3,1.75,1640,4590,1.5,0,0,5,7,1640,0,1951,0,98115,47.6846,-122.294,1760,5100
5364200649,20141008T000000,603000,3,1,1790,5250,1,0,0,3,7,1400,390,1943,0,98105,47.6627,-122.276,1790,5250
7201800300,20140909T000000,397500,3,1.75,1300,8480,1,0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740,7280
7165700110,20150507T000000,280000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,98118,47.5325,-122.282,1450,1461
5595900090,20140609T000000,250000,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.997,1620,6875
5393601690,20140720T000000,370000,4,1,1310,6000,1.5,0,0,3,7,1310,0,1940,0,98144,47.5822,-122.295,1630,6000
1922059445,20140623T000000,362300,3,2.5,2430,15264,2,0,0,3,8,2430,0,1997,0,98030,47.3805,-122.208,2260,10416
3324069058,20140828T000000,640000,3,2.5,2790,31798,1,0,0,5,8,1650,1140,1953,0,98027,47.5241,-122.039,1400,14849
7345310100,20141208T000000,238000,4,1.75,1650,6900,1,0,0,3,7,910,740,1978,1993,98002,47.2802,-122.211,1540,7645
9478500590,20150408T000000,302500,3,2.5,1690,4476,2,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488
725079058,20140811T000000,585000,3,1.75,2220,216493,1,0,2,3,8,2220,0,1989,0,98014,47.6624,-121.951,2900,169884
104530110,20141008T000000,268000,3,2.5,1850,6676,2,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
3630030110,20140616T000000,534500,3,2.5,1700,3150,2,0,0,3,8,1700,0,2005,0,98029,47.5505,-121.998,1700,3600
7853230590,20141029T000000,435000,4,2.5,2190,6578,2,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.847,2190,5416
1564000740,20140820T000000,760000,4,2.5,4660,7157,2,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047
6414100721,20150416T000000,407500,2,1,770,6017,1,0,0,3,7,770,0,1950,0,98125,47.7223,-122.321,1670,7500
2114700115,20150407T000000,291700,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080
9136102680,20140923T000000,626500,3,1.75,1610,3210,1,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420,3210
3579700015,20150227T000000,295000,4,1.75,1400,11934,1,0,0,3,7,1050,350,1961,0,98028,47.7346,-122.244,2080,10400
1726069064,20150324T000000,380000,2,1,1140,75132,1,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570,35200
7224500090,20150407T000000,414000,2,1,800,5000,1,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220,5000
4302200590,20150309T000000,375000,3,2.5,1770,5146,2,0,0,3,7,1770,0,1992,0,98106,47.5263,-122.356,1230,5160
8635750090,20140602T000000,668500,4,2.5,2710,5500,2,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242
1133000100,20141007T000000,540000,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
7631800025,20140606T000000,1.04E+06,4,3.25,3450,11240,2,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.372,2412,19499
9201000100,20150414T000000,765000,3,2.5,2300,9752,2,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764
4358700100,20141202T000000,465000,3,2.5,1450,5175,1,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250
4047200300,20150205T000000,599900,3,1.5,2605,12030,1,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590,15242
4242900215,20140618T000000,646000,5,2.75,2870,4461,1,0,0,3,7,1650,1220,1976,0,98107,47.675,-122.39,1890,4196
1169000057,20141006T000000,1.13E+06,6,4.25,3100,9378,3,0,2,3,11,3100,0,1978,0,98112,47.6381,-122.314,3270,6334
4083302370,20150313T000000,775000,5,1,1860,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910,3600
8074200100,20141015T000000,266000,3,1.5,1120,8250,1,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400
3362401295,20150330T000000,630000,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
9508850100,20141103T000000,666000,3,2.25,2780,31510,2,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400
3330501545,20141201T000000,330000,2,1,950,3090,1,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120
5101407305,20141218T000000,319000,2,1,750,6380,1,0,0,3,7,750,0,1949,0,98125,47.7033,-122.308,1690,6495
9201300050,20140814T000000,1.85E+06,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.076,3220,9156
3876540630,20150227T000000,205500,3,2,1330,8748,1,0,0,3,7,1330,0,1986,0,98003,47.2619,-122.298,1510,8584
3575305495,20150413T000000,660000,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600
411100020,20141117T000000,310000,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.327,1140,6770
5104650020,20150505T000000,429000,3,2.5,2530,8820,2,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,9472
3856901435,20141027T000000,720000,4,2,1760,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,4220
5412400170,20150414T000000,259000,3,2,1390,7120,1,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688
5145000190,20141103T000000,369950,3,1,1110,7603,1,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.224,1260,8094
9536601045,20150428T000000,227500,3,1,1540,9450,1,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
8731981410,20141121T000000,274000,4,2.25,2090,7400,1,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,8000
871001735,20140911T000000,650000,4,2.25,1910,5120,1,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.409,1810,5153
2558660290,20150218T000000,437500,3,2.25,1790,7700,1,0,0,4,7,1340,450,1976,0,98034,47.7205,-122.168,1610,7350
4101410050,20150421T000000,675000,4,1.75,1900,8800,1,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280,8800
7932000078,20140507T000000,310000,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110
5104510190,20150427T000000,349000,4,2.5,1830,4694,2,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175
2425700005,20150428T000000,760000,3,1.75,1410,15120,1,0,0,4,7,1410,0,1950,0,98004,47.5974,-122.195,1880,15120
5437820080,20141124T000000,215000,3,1,1260,7897,1,0,0,3,7,1260,0,1979,0,98022,47.1946,-122.003,1560,8285
1545801630,20140721T000000,233000,3,2,1350,7686,1,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,7686
5151600480,20150402T000000,248000,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910,12000
6649300190,20140903T000000,407500,5,2,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232
9528100963,20140806T000000,719000,3,3,1833,1706,3,0,0,3,9,1833,0,1998,0,98115,47.6827,-122.325,1466,1455
6181430280,20140915T000000,330000,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000
7205000080,20141201T000000,268000,3,1.75,1370,10050,1,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.341,1720,10050
8682310460,20140709T000000,498800,2,1.75,1350,4614,1,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775
3629921060,20140715T000000,825000,5,2.5,2890,5110,2,0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010,5110
3322049126,20140721T000000,261000,4,1,1390,17739,1,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840
6132600380,20150320T000000,562200,3,1.5,1900,5250,1,0,0,4,7,1500,400,1943,0,98117,47.6991,-122.392,1810,5250
1604600660,20140512T000000,350000,2,1,910,4500,1.5,0,0,4,7,910,0,1906,0,98118,47.5633,-122.289,1270,3500
9257900010,20150422T000000,499900,4,2.25,2360,7650,1,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320,11060
3630090050,20150220T000000,690000,4,3.5,2710,2147,2,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
5021900050,20140818T000000,832500,3,2,1870,9527,1,0,0,4,7,1870,0,1951,1997,98040,47.5777,-122.224,1970,11904
9830200380,20140917T000000,653000,3,3,3040,5067,3,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.267,1820,5998
9407111100,20150422T000000,220650,2,1.75,1460,10500,1,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,9600
421000285,20150423T000000,268000,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110,7020
3277801640,20141202T000000,440000,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590
3343901403,20141216T000000,635000,4,2.5,2930,8679,2,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
3421069120,20150219T000000,329999,3,2.75,3360,41250,1,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881
4376700430,20140716T000000,572000,5,2.25,2340,9225,2,0,0,3,8,2340,0,1973,0,98052,47.6369,-122.098,2140,9348
5035300255,20150414T000000,450000,2,1.75,2130,6574,1,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130,6275
5606000233,20150424T000000,1.00E+06,5,2.75,1510,5700,2,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
5214500660,20150505T000000,525000,4,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0,98059,47.4899,-122.138,2590,7200
3578401330,20140718T000000,450000,3,1.75,1540,9154,1,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990,10273
4273000095,20150511T000000,340000,4,1.75,1400,8374,1,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360
2487200938,20141126T000000,815000,5,3.25,3230,5000,2,0,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000
1775500362,20141013T000000,625000,4,2.5,2601,34335,2,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336
5561300380,20140807T000000,450000,4,2.5,2500,36254,1,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.004,2360,36254
3625059120,20141023T000000,790000,5,3.25,3030,20446,2,0,2,3,9,2130,900,1976,0,98008,47.6133,-122.106,2890,20908
5710500010,20140610T000000,490000,3,2,2220,10275,2,0,0,3,9,1640,580,1980,0,98027,47.5304,-122.055,2300,9975
2482410130,20140610T000000,335000,3,1.75,2430,9133,1,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.157,1980,9592
6204400130,20140718T000000,395000,3,1.75,1620,8085,1,0,0,3,7,1210,410,1976,0,98011,47.7349,-122.197,1700,8085
3583400130,20141014T000000,692500,3,2.25,3420,9900,1,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700
6430500010,20140620T000000,547000,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
3876100080,20141215T000000,325000,3,1,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050,7200
9285800345,20140626T000000,320000,2,1,950,5316,1,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620,6085
2557000630,20140707T000000,266000,4,2.25,1995,7102,2,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950
8122100130,20140618T000000,415000,3,1.75,1270,4800,1,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800
2767701416,20150116T000000,440000,3,2.5,1040,1032,3,0,0,3,7,1040,0,2007,0,98107,47.6673,-122.377,1290,1275
5647900670,20140620T000000,340000,3,1.75,1880,11249,1,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547
1965200010,20141110T000000,600000,2,1,1110,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.327,1884,1778
9526500080,20140729T000000,337000,4,2,1590,8779,1,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600
8128700005,20141119T000000,249000,4,1,1200,7552,1,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680
6744700285,20150311T000000,600000,4,3.5,3270,15160,1,0,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,15160
1125069153,20140822T000000,1.53E+06,4,3.5,5990,111078,2,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918
3172600151,20150325T000000,250000,4,1,1550,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,7680
1934800078,20140930T000000,430000,2,2.25,1040,1516,2,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560,1920
8929000380,20140805T000000,479990,3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.998,1690,1870
1592000780,20140523T000000,625000,3,2.5,2600,10092,1,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.032,2440,9298
2322059136,20150309T000000,859000,3,2.5,2920,434728,2,0,3,4,8,2920,0,1999,0,98042,47.3809,-122.13,3150,55216
6873000190,20150311T000000,656000,2,2.5,2270,1763,3,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763
1972202005,20140521T000000,475000,4,2,1790,2250,1,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440,1545
